index,name,address,location,type
0,北京饭店,东长安街33号,"116.409385,39.908798",1
1,鑫丰润饭店,龙河西路农村商业银行西侧约130米,"116.401768,39.631012",2
2,老马串拉面,马昌营镇管庄路口南路西底商楼11号,"117.022417,40.140559",2
3,万珍楼饭店,西潞南大街甲12号(海逸半岛东门),"116.135668,39.726953",2
4,明慧茶院,温泉镇北安河大觉寺内,"116.106599,40.052550",2
5,香山会议中心,香山北辛村28号,"116.200036,39.996054",1
6,刚仔豆捞坊,旧宫镇庑殿路旺兴湖公园南侧30号大院1层(近碧海公园),"116.441191,39.814804",2
7,共享田园,良善庄村良善庄客运站西100米,"116.502420,40.251353",2
8,紫云轩茶事,崔各庄乡何各庄村318号,"116.492098,40.045437",2
9,新大宗饭店,麦子店街58号,"116.468147,39.945977",1
10,新华联丽景温泉酒店,李遂镇宣庄户中街111号,"116.759789,40.123416",1
11,春晖园温泉度假酒店,高泗路于庄段37号,"116.490402,40.130686",1
12,阳坊大都饭店,阳坊镇,"116.139169,40.137581",1
13,长富宫饭店,建国门外大街26号,"116.437456,39.907558",1
14,北京中国大饭店,建国门外大街1号,"116.459081,39.909968",1
15,好苑建国酒店,建国门内大街17号,"116.423341,39.909503",1
16,北京贵宾楼饭店,东长安街35号,"116.407243,39.908888",1
17,天伦王朝酒店,王府井大街50号,"116.411827,39.91808",1
18,首都宾馆,前门东大街3号,"116.409384,39.901871",1
19,北京景明园宾馆,香山正白旗52号,"116.214162,40.000915",1
20,昆仑饭店,新源南路2号,"116.459941,39.948334",1
21,万寿宾馆,万寿路甲12号,"116.293279,39.911944",1
22,忆水留年咖啡西餐厅(忆水留年西餐厅),九渡河村加油站北侧(九渡河中石化加油站),"116.366854,40.367227",2
23,柳沟豆腐宴64号院,柳沟村1区64号(柳沟民俗旅游度假区),"116.101341,40.444371",2
24,泰莲庭红酒烧烤花园,雁栖镇长元村66号,"116.589812,40.429891",2
25,东湖渔村,京密路许庄子公交站东50米,"117.038080,40.476831",2
26,泉水渔家,安四路972号,"116.362537,40.373520",2
27,凤凰岭餐厅(龙泉寺北路),聂各庄,"116.098875,40.105732",2
28,大红果食府(海洪店),南法信镇顺沙路东海洪5号(近顺义二中),"116.626299,40.139959",2
29,万绣园鱼鲜馆,牡丹园路口东300米路南,"116.375545,39.976364",2
30,北京福楼法餐厅,霄云路18号,"116.470461,39.963553",2
31,福兰德酒楼(北关环岛店),永顺镇后窑上村,"116.652604,39.921904",2
32,兰特伯爵西餐厅·啤酒屋(方庄店),方庄蒲方路甲2号(家乐福对面),"116.433196,39.865597",2
33,北京南昌饭店,西黄城根南街35号,"116.377008,39.917905",2
34,淳朴人家,龙庆峡古城村东窑大街50号,"116.027719,40.542210",3
35,亮马河饭店,东三环北路8号,"116.462763,39.946073",1
36,北京商务会馆,右安门外玉林里1号,"116.359061,39.867596",1
37,励骏酒店,金宝街92号,"116.419115,39.914976",1
38,中奥马哥孛罗大酒店,安立路78号马哥孛罗大厦,"116.408663,40.005002",1
39,国宏宾馆,木樨地北里甲11号,"116.336057,39.905629",1
40,东方饭店,万明路11号,"116.38931,39.888092",1
41,北京五洲大酒店,北辰东路8号院,"116.404837,39.989795",1
42,北京江西大酒店,横一条8号,"116.433961,39.855796",1
43,亚奥国际酒店,德胜门外北沙滩大屯路甲1号,"116.371514,40.001055",1
44,强强北京国际商务酒店,东三环南路102号瑞安大厦,"116.459983,39.866085",1
45,梅地亚中心,复兴路乙11号,"116.320193,39.91039",5
46,金龙潭大饭店,西三环北路71号,"116.309432,39.93898",1
47,亚太花园酒店,玉桥西路103号,"116.670988,39.886883",1
48,花园饭店,花园东路30号,"116.371473,39.977185",1
49,鱼师傅,"渤海镇苇店村(慕田峪长城下3公里处,近怀黄路)","116.558407,40.400537",2
50,百花人家(清水镇店),西南街73号,"115.626112,39.943568",2
51,兰海蛋糕(建设街店),平谷镇向阳南街4号,"117.119282,40.137015",2
52,北京中航泊悦酒店,霄云路36号,"116.463702,39.957107",1
53,北京天湖会议中心,青龙湖镇小苑上村150号(近青龙湖水上公园),"116.065125,39.784046",1
54,国家会议中心大酒店,北辰西路8号院1号楼,"116.387855,40.001516",1
55,北京国际饭店,建国门内大街9号,"116.428434,39.909665",1
56,北京西国贸大酒店,丰管路16号8号楼,"116.309066,39.85551",1
57,飞天大厦,广渠门外南街5号,"116.445346,39.891549",1
58,昆泰嘉禾酒店,回龙观西大街107号,"116.321007,40.076396",1
59,大兴宾馆(兴丰大街),黄村兴丰大街三段118号,"116.340011,39.727573",1
60,建国饭店,建国门外大街5号,"116.452752,39.909066",1
61,宁夏大厦,安定门内大街分司厅胡同13号,"116.406813,39.944384",1
62,深圳大厦,广安门外大街1号,"116.347169,39.89049",1
63,北京光明饭店,亮马桥路42号光明大厦,"116.469597,39.951313",1
64,北京辰茂南粤苑酒店,南三环西路86号,"116.338647,39.847943",1
65,香山饭店,买卖街40号香山公园内,"116.194748,39.989443",1
66,社会主义好农村食堂,京加路西庄村241号,"116.690870,40.391177",2
67,泰合院(月坛店),月坛南街30号万方西单商场2层(近三里河东路),"116.340884,39.913760",2
68,大红果食府(新中街店),新中街37号新中街店(首联购物中心对面),"116.851120,40.381812",2
69,吉乡山宝(密云店),西大桥路26号,"116.820705,40.365976",2
70,百花人家(门城水岸店),门城湖河堤路,"116.117453,39.942342",2
71,黑龙江木火铁锅炖大鱼,汇川街南菜园北二区西门(公安局南150米),"115.972052,40.448223",2
72,山西面食,台湖镇定海园一里11号楼一层1F-12号,"116.564955,39.798550",2
73,千悦百度烤肉餐吧(马驹桥店),马驹桥百尚生活广场向西300米金地格林小镇,"116.540775,39.752089",2
74,滇馨园(同济南路店),康定街18号(近永康公寓北门),"116.537572,39.771432",2
75,翰风餐厅(顺义店),后沙峪镇西白辛庄名都园南门外,"116.536931,40.066952",2
76,天颐隆火锅店(石景山店),鲁谷东街30号(八宝山南路29号院7号楼),"116.233454,39.890525",2
77,晟永兴烤鸭店(五道口店),志新路二里庄35号楼,"116.367881,39.994269",2
78,天贵食府,大井桥南路西202号,"116.264140,39.865890",2
79,口福烧烤店,首都机场燕翔西里9号楼对面(京客隆附近),"116.594717,40.047782",2
